%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
782201000000,0,782000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
782201000000,0,782000000000,world,AutoNOMOS_mini::base_link,3.01973746418,0.00928892883575,0.0699952846413,8.68039299048e-06,2.41416924649e-05,-0.233008767627,0.972474633886
782201000000,0,782000000000,world,AutoNOMOS_mini::back_left_wheel_link,2.92246490859,0.170906770107,0.0200002169792,-0.112832605717,-0.470925929352,-0.203867394291,0.850844085421
782201000000,0,782000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.83175330436,-0.00733761237165,0.0200001791432,0.0107201743969,0.0447566937426,0.232761990099,-0.971444168335
782201000000,0,782000000000,world,AutoNOMOS_mini::front_left_bar_link,3.18955290518,-0.00973506299068,0.0199948292692,1.45702464874e-05,2.12713192115e-05,0.014828276891,0.999890054726
782201000000,0,782000000000,world,AutoNOMOS_mini::front_left_wheel_link,3.18836674813,0.0302480693245,0.0200006429885,-0.0127848476128,0.862635674551,0.00751170714304,0.505608361205
782202000000,0,782000000000,world,AutoNOMOS_mini::front_right_bar_link,3.13516985717,-0.116695001719,0.0199959872255,1.4305308637e-05,2.12608452033e-05,0.0148120715367,0.999890294922
782202000000,0,782000000000,world,AutoNOMOS_mini::front_right_wheel_link,3.13635376628,-0.156647235796,0.0200008548438,-0.0106659021934,0.720752087614,0.0102779427146,0.693034653263
782202000000,0,782000000000,world,AutoNOMOS_mini::steer_link,3.16236153283,-0.0632206179162,0.019985631881,1.44055363669e-05,2.12599349465e-05,0.0148289967915,0.999890044052
782202000000,0,782000000000,world,AutoNOMOS_mini::ackermann_bar_link,3.12237912233,-0.0644064985869,0.0199881077747,8.69785049021e-06,2.41546256814e-05,-0.233008321352,0.972474740814
782203000000,0,782000000000,world,AutoNOMOS_mini::kinect::link,3.05540003272,-0.00884261822736,0.209993106646,0.0116542618649,0.0486276117239,-0.232717131706,0.971258086282
782400000000,0,782200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
782400000000,0,782200000000,world,AutoNOMOS_mini::base_link,3.04143127811,0.00496689397386,0.069990474192,8.24576237759e-06,2.42789490077e-05,-0.217840637832,0.975984352257
782400000000,0,782200000000,world,AutoNOMOS_mini::back_left_wheel_link,2.93916662511,0.163484895899,0.019996164934,0.00110632686513,0.00494074901768,-0.217837872596,0.975971836839
782400000000,0,782200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.85406325442,-0.0175044648536,0.0199958998148,-0.109488067908,-0.490521730465,0.188326555339,-0.843761757537
782400000000,0,782200000000,world,AutoNOMOS_mini::front_left_bar_link,3.21175668597,-0.0087610094068,0.0199885471519,1.41457917566e-05,2.15086747513e-05,0.0303930871789,0.999538023083
782400000000,0,782200000000,world,AutoNOMOS_mini::front_left_wheel_link,3.20932632081,0.0311657136951,0.0199934325026,-0.0303920796107,0.999508801843,0.000248055911158,0.0076429708441
782400000000,0,782200000000,world,AutoNOMOS_mini::front_right_bar_link,3.16073009398,-0.117364317008,0.0199893404829,1.39338075105e-05,2.14970307708e-05,0.0303769170514,0.999538514643
782400000000,0,782200000000,world,AutoNOMOS_mini::front_right_wheel_link,3.16315762404,-0.157266315157,0.0199930008559,-0.0302265342961,0.994642113379,0.00301890496929,0.0988145188278
782400000000,0,782200000000,world,AutoNOMOS_mini::steer_link,3.18624364398,-0.0630669551435,0.0199811228617,1.40138099236e-05,2.14974784228e-05,0.0303938993857,0.999537998388
782400000000,0,782200000000,world,AutoNOMOS_mini::ackermann_bar_link,3.1463175404,-0.0654971711779,0.0199834414654,8.25970046246e-06,2.42895632851e-05,-0.217840331578,0.975984420613
782400000000,0,782200000000,world,AutoNOMOS_mini::kinect::link,3.07764105384,-0.0120455602179,0.209988324418,0.0108957304079,0.0488031576952,-0.217567980788,0.9747634116
782600000000,0,782400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
782600000000,0,782400000000,world,AutoNOMOS_mini::base_link,3.06314961341,0.00133431490048,0.0699904737485,7.83909017741e-06,2.44628402216e-05,-0.202684979234,0.979243993361
782600000000,0,782400000000,world,AutoNOMOS_mini::back_left_wheel_link,2.95602011997,0.156606026776,0.0199961603614,0.0995342021891,0.480870691878,-0.176562060956,0.853042882227
782600000000,0,782400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.87656822284,-0.0269345575727,0.0199958911789,-0.180320792271,-0.871186757513,0.0925505175949,-0.447160426583
782600000000,0,782400000000,world,AutoNOMOS_mini::front_left_bar_link,3.23381871871,-0.00710693065102,0.0199885352584,1.37972239771e-05,2.17899007251e-05,0.0458840048005,0.998946774077
782600000000,0,782400000000,world,AutoNOMOS_mini::front_left_wheel_link,3.23015180618,0.0327252707092,0.0199934252883,-0.0399971286856,0.870615681284,-0.022484926047,-0.489819347617
782600000000,0,782400000000,world,AutoNOMOS_mini::front_right_bar_link,3.18618332368,-0.117239857952,0.0199893314613,1.3585210854e-05,2.17749426508e-05,0.0458677634829,0.99894751995
782600000000,0,782400000000,world,AutoNOMOS_mini::front_right_wheel_link,3.18984661126,-0.157047409449,0.0199929948332,-0.0387550877668,0.843856107902,-0.0245335460331,-0.534605478318
782600000000,0,782400000000,world,AutoNOMOS_mini::steer_link,3.21000141164,-0.0621776766567,0.019981105848,1.36651609327e-05,2.17766089024e-05,0.0458848529941,0.998946735119
782600000000,0,782400000000,world,AutoNOMOS_mini::ackermann_bar_link,3.17016983285,-0.0658444285725,0.0199834299595,7.8529452032e-06,2.44737595743e-05,-0.202684676271,0.979244056068
782600000000,0,782400000000,world,AutoNOMOS_mini::kinect::link,3.09986938729,-0.0145474599759,0.209988320367,0.0101378554011,0.0489662558847,-0.202431283477,0.978018969725
782800000000,0,782600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
782800000000,0,782600000000,world,AutoNOMOS_mini::base_link,3.08045857976,-0.0010702111591,0.0699952851048,7.55589098652e-06,2.46012265419e-05,-0.19061735597,0.981664414625
782800000000,0,782600000000,world,AutoNOMOS_mini::back_left_wheel_link,2.9695477676,0.151511332267,0.0200002039093,0.151270705612,0.779021159167,-0.115983495431,0.597319877437
782800000000,0,782600000000,world,AutoNOMOS_mini::back_right_wheel_link,2.89462211759,-0.0339229100236,0.0200001479859,-0.190571646536,-0.981428852653,0.00417212903439,-0.0215046054441
782800000000,0,782600000000,world,AutoNOMOS_mini::front_left_bar_link,3.2512837341,-0.00530808606699,0.0199948139116,1.35942532428e-05,2.20031296619e-05,0.0581752900931,0.998306383308
782800000000,0,782600000000,world,AutoNOMOS_mini::front_left_wheel_link,3.24663750874,0.034421947483,0.0200006381354,-0.0350138106177,0.600632367142,-0.046458560012,-0.797406041367
782800000000,0,782600000000,world,AutoNOMOS_mini::front_right_bar_link,3.20637330587,-0.116578028282,0.0199959753795,1.33294454911e-05,2.19811057094e-05,0.0581589439245,0.998307335734
782800000000,0,782600000000,world,AutoNOMOS_mini::front_right_wheel_link,3.21101455386,-0.156277323497,0.0200008500518,-0.0268367845428,0.460413870525,-0.0515969906828,-0.885797158144
782800000000,0,782600000000,world,AutoNOMOS_mini::steer_link,3.22882916336,-0.0609486276667,0.0199856034052,1.34292758799e-05,2.19844769439e-05,0.0581761489317,0.998306333262
782800000000,0,782600000000,world,AutoNOMOS_mini::ackermann_bar_link,3.18909989082,-0.0655945347684,0.0199880897186,7.57308005854e-06,2.46151186346e-05,-0.190616915273,0.981664500198
782800000000,0,782600000000,world,AutoNOMOS_mini::kinect::link,3.11755814861,-0.0160433748605,0.209993101072,0.00953445003763,0.0490873688674,-0.190378755493,0.980436358943
783000000000,0,782800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783000000000,0,782800000000,world,AutoNOMOS_mini::base_link,3.10184211772,-0.00344677805623,0.0699904669746,7.26330440252e-06,2.47067530468e-05,-0.175712299684,0.984441561027
783000000000,0,782800000000,world,AutoNOMOS_mini::back_left_wheel_link,2.98634812883,0.145708152633,0.0199961486147,0.173537694928,0.972254777287,-0.0275589635959,0.154420918294
783000000000,0,782800000000,world,AutoNOMOS_mini::back_right_wheel_link,2.91709452895,-0.0419183984279,0.0199958911299,-0.151161999661,-0.846907347704,-0.0895815226924,0.501869649467
783000000000,0,782800000000,world,AutoNOMOS_mini::front_left_bar_link,3.2727172489,-0.0025035102823,0.0199885171443,1.32991656502e-05,2.21727109741e-05,0.0733040185718,0.997309641081
783000000000,0,782800000000,world,AutoNOMOS_mini::front_left_wheel_link,3.26686862842,0.037067234818,0.0199934126424,-0.0100551896488,0.136589245665,-0.072611105466,-0.987911888021
783000000000,0,782800000000,world,AutoNOMOS_mini::front_right_bar_link,3.23120132552,-0.115086011995,0.0199893128815,1.30875553728e-05,2.21519405327e-05,0.0732877850803,0.997310834142
783000000000,0,782800000000,world,AutoNOMOS_mini::front_right_wheel_link,3.23704498538,-0.154632323337,0.0199929770186,0.0123286401425,-0.167985228877,-0.072243365775,-0.983061474992
783000000000,0,782800000000,world,AutoNOMOS_mini::steer_link,3.25195990785,-0.0587990188368,0.019981080525,1.31674956198e-05,2.21558376087e-05,0.0733049155403,0.997309575154
783000000000,0,782800000000,world,AutoNOMOS_mini::ackermann_bar_link,3.21238977542,-0.0646474666137,0.0199834058365,7.27710058517e-06,2.47180671241e-05,-0.175711990139,0.984441616277
783000000000,0,782800000000,world,AutoNOMOS_mini::kinect::link,3.1393785936,-0.0172882651647,0.209988309611,0.00878920796102,0.049226269575,-0.175492341947,0.983210029508
783200000000,0,783000000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783200000000,0,783000000000,world,AutoNOMOS_mini::base_link,3.12348876369,-0.00519016053615,0.0699952825184,6.92550961387e-06,2.47623873665e-05,-0.16061784443,0.987016670269
783200000000,0,783000000000,world,AutoNOMOS_mini::back_left_wheel_link,3.00349015633,0.140352631517,0.0200001971994,0.15121826916,0.929262197262,0.0541400503968,-0.332676507668
783200000000,0,783000000000,world,AutoNOMOS_mini::back_right_wheel_link,2.93999848556,-0.0493011772039,0.0200001731443,-0.0732752562181,-0.450305955204,-0.142929401389,0.878308869221
783200000000,0,783000000000,world,AutoNOMOS_mini::front_left_bar_link,3.29425488083,0.00098500069169,0.0199948136903,1.30222602395e-05,2.23205209505e-05,0.088566331545,0.996070280778
783200000000,0,783000000000,world,AutoNOMOS_mini::front_left_wheel_link,3.28719730498,0.0403582628404,0.0200006312461,0.0324688500245,-0.365330265867,-0.0824000562013,-0.926655168527
783200000000,0,783000000000,world,AutoNOMOS_mini::front_right_bar_link,3.25620540988,-0.112813867345,0.0199959827688,1.27586299077e-05,2.22905406092e-05,0.0885500311107,0.996071730013
783200000000,0,783000000000,world,AutoNOMOS_mini::front_right_wheel_link,3.26325617226,-0.152156706812,0.0200008565921,0.0649715405371,-0.730967998474,-0.0601648264073,-0.676642208106
783200000000,0,783000000000,world,AutoNOMOS_mini::steer_link,3.27523111952,-0.0559199673109,0.0199856114348,1.28581656288e-05,2.22970166062e-05,0.088567216892,0.996070202059
783200000000,0,783000000000,world,AutoNOMOS_mini::ackermann_bar_link,3.2358586041,-0.0629772003016,0.0199880905416,6.94263312289e-06,2.47766476214e-05,-0.16061739574,0.987016743284
783200000000,0,783000000000,world,AutoNOMOS_mini::kinect::link,3.16143145752,-0.0178757743129,0.209993100896,0.00803446937388,0.0493550311601,-0.160416767594,0.985781917503
783400000000,0,783200000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783400000000,0,783200000000,world,AutoNOMOS_mini::base_link,3.14114072597,-0.00612161451762,0.0699904708284,6.60673200387e-06,2.48046604393e-05,-0.148297914619,0.988942732346
783400000000,0,783200000000,world,AutoNOMOS_mini::back_left_wheel_link,3.01754158408,0.136389225967,0.0199961567246,0.108322411482,0.722377408008,0.101284450994,-0.675409946297
783400000000,0,783200000000,world,AutoNOMOS_mini::back_right_wheel_link,2.95881485294,-0.0547939078409,0.0199959029947,-0.00240324766409,-0.0160511530748,-0.148278402789,0.988812469658
783400000000,0,783200000000,world,AutoNOMOS_mini::front_left_bar_link,3.31169976956,0.00430995197621,0.0199885392545,1.26864159681e-05,2.24338368488e-05,0.100979782821,0.994888477568
783400000000,0,783200000000,world,AutoNOMOS_mini::front_left_wheel_link,3.30366257159,0.0434948275876,0.0199934259622,0.0719341550926,-0.708830098559,-0.0708688523538,-0.698113869275
783400000000,0,783200000000,world,AutoNOMOS_mini::front_right_bar_link,3.27650031058,-0.110404426226,0.0199893346435,1.24758877247e-05,2.24072966642e-05,0.100963575652,0.994890122443
783400000000,0,783200000000,world,AutoNOMOS_mini::front_right_wheel_link,3.28453120018,-0.149565136118,0.0199929956079,0.0986599329806,-0.972223819226,-0.0214443675005,-0.211156818634
783400000000,0,783200000000,world,AutoNOMOS_mini::steer_link,3.29410089483,-0.0530514680189,0.0199811126766,1.25553370279e-05,2.24134135448e-05,0.100980660914,0.994888388444
783400000000,0,783200000000,world,AutoNOMOS_mini::ackermann_bar_link,3.25491663169,-0.0610884596395,0.0199834295157,6.62042949867e-06,2.48162057351e-05,-0.148297605984,0.988942778628
783400000000,0,783200000000,world,AutoNOMOS_mini::kinect::link,3.17938794649,-0.0178571120199,0.209988319728,0.00741840553817,0.0494513317015,-0.148112250866,0.987705570601
783600000000,0,783400000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783600000000,0,783400000000,world,AutoNOMOS_mini::base_link,3.16285104169,-0.00666539160898,0.0699952877358,6.14161144918e-06,2.49055592274e-05,-0.13312445402,0.991099328566
783600000000,0,783400000000,world,AutoNOMOS_mini::back_left_wheel_link,3.03495106324,0.131985287182,0.0200002208771,0.0415849891298,0.309620923812,0.126462737157,-0.941494953958
783600000000,0,783400000000,world,AutoNOMOS_mini::back_right_wheel_link,2.98209515047,-0.0609034344014,0.0200001706582,0.0691172664425,0.51454897974,-0.113775704967,0.847063893627
783600000000,0,783400000000,world,AutoNOMOS_mini::front_left_bar_link,3.33301024696,0.00898849823686,0.0199948328353,1.22974534479e-05,2.26582396561e-05,0.116215157161,0.99322406162
783600000000,0,783400000000,world,AutoNOMOS_mini::front_left_wheel_link,3.32377586285,0.047908798903,0.0200006471869,0.112157393367,-0.958580067472,-0.0304414571064,-0.260035172712
783600000000,0,783400000000,world,AutoNOMOS_mini::front_right_bar_link,3.30134254991,-0.106748708008,0.0199959913898,1.20349570691e-05,2.26209968675e-05,0.11619885332,0.993225969168
783600000000,0,783400000000,world,AutoNOMOS_mini::front_right_wheel_link,3.31056841331,-0.145638978156,0.0200008602048,0.105090755503,-0.898219301463,0.049579287635,0.42391026624
783600000000,0,783400000000,world,AutoNOMOS_mini::steer_link,3.31717768355,-0.0488855925358,0.0199856347101,1.21336886884e-05,2.26301374438e-05,0.116215969558,0.993223966566
783600000000,0,783400000000,world,AutoNOMOS_mini::ackermann_bar_link,3.27825811068,-0.0581195726747,0.0199881123155,6.15852033142e-06,2.49202251758e-05,-0.133124015147,0.991099387515
783600000000,0,783400000000,world,AutoNOMOS_mini::kinect::link,3.20143996333,-0.0172231700407,0.209993109734,0.00665959070084,0.0495592219042,-0.132957776465,0.989859466315
783800000000,0,783600000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783800000000,0,783600000000,world,AutoNOMOS_mini::base_link,3.18012451759,-0.00662330480842,0.0699904726933,5.78911079358e-06,2.5012435394e-05,-0.121030183827,0.9926488271
783800000000,0,783600000000,world,AutoNOMOS_mini::back_left_wheel_link,3.048872895,0.128872539821,0.0199961651459,-0.00979067953355,-0.0802715758931,0.120633572919,-0.989397876379
783800000000,0,783600000000,world,AutoNOMOS_mini::back_right_wheel_link,3.00075220755,-0.0652517980148,0.0199958921546,0.101382210669,0.831487040776,-0.0661055487831,0.542200151974
783800000000,0,783600000000,world,AutoNOMOS_mini::front_left_bar_link,3.34985143604,0.0131750537979,0.0199885393659,1.19451183501e-05,2.28416278512e-05,0.128316824502,0.991733226168
783801000000,0,783600000000,world,AutoNOMOS_mini::front_left_wheel_link,3.33967079855,0.0518584430165,0.0199934292416,0.127008904385,-0.981607220151,0.0182741908714,0.141357905696
783801000000,0,783600000000,world,AutoNOMOS_mini::front_right_bar_link,3.32101581242,-0.103301968736,0.0199893290006,1.17352522974e-05,2.28092726118e-05,0.128300638233,0.99173532032
783801000000,0,783600000000,world,AutoNOMOS_mini::front_right_wheel_link,3.33118880737,-0.141961590977,0.0199929894846,0.0734063543745,-0.567313123655,0.105226234425,0.813446228374
783802000000,0,783600000000,world,AutoNOMOS_mini::steer_link,3.33543471411,-0.0450676415743,0.0199811098235,1.18142243205e-05,2.28174828856e-05,0.128317606061,0.991733125047
783802000000,0,783600000000,world,AutoNOMOS_mini::ackermann_bar_link,3.29675190608,-0.0552480200223,0.01998343252,5.80259459925e-06,2.50244027746e-05,-0.121029885169,0.992648863514
783802000000,0,783600000000,world,AutoNOMOS_mini::kinect::link,3.21895941637,-0.0162369812045,0.209988320281,0.00605477117893,0.049636766649,-0.12087863889,0.991407023277
783999000000,0,783800000000,world,ground_plane::link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
783999000000,0,783800000000,world,AutoNOMOS_mini::base_link,3.20173202591,-0.00597697480857,0.0699904707806,5.40244535872e-06,2.51425948855e-05,-0.105867281691,0.994380268311
783999000000,0,783800000000,world,AutoNOMOS_mini::back_left_wheel_link,3.06640643925,0.125450172052,0.0199961599668,-0.0580105781197,-0.544849039901,0.0885588153262,-0.831824279985
784000000000,0,783800000000,world,AutoNOMOS_mini::back_right_wheel_link,3.02423251734,-0.0700523683068,0.0199958874426,0.105849509828,0.99421309124,-0.0019376731076,0.0182333732465
784000000000,0,783800000000,world,AutoNOMOS_mini::front_left_bar_link,3.37077567079,0.0189919557402,0.0199885275771,1.16020865648e-05,2.30657109842e-05,0.143436716461,0.989659490787
784000000000,0,783800000000,world,AutoNOMOS_mini::front_left_wheel_link,3.35941922735,0.0573466159002,0.01999342136,0.113890565593,-0.785735811274,0.0871953617282,0.601701872062
784000000000,0,783800000000,world,AutoNOMOS_mini::front_right_bar_link,3.34550817775,-0.0983108255164,0.0199893192847,1.13925762579e-05,2.30301183807e-05,0.143420617717,0.989661823935
